receipt_filename,object,amount
dev_receipt_00000.png,1 REAL GANACHE,"16,500"
dev_receipt_00000.png,1 EGG TART,"13,000"
dev_receipt_00000.png,1 PIZZA TOAST,"16,000"
dev_receipt_00000.png,TOTAL,"45,500"
dev_receipt_00000.png,CASH,"50,000"
dev_receipt_00000.png,CHANGE,"4,500"
dev_receipt_00001.png,Kopi Susu Kolonel 1,23.000
dev_receipt_00001.png,Total,23.000
dev_receipt_00001.png,Tunai,50.000
dev_receipt_00001.png,Kembali,27.000
dev_receipt_00002.png,"1 S-Ovaltine 20,000","20,000"
dev_receipt_00002.png,PB1:,"1,818"
dev_receipt_00002.png,Subtotal:,"18,181"
dev_receipt_00002.png,Total:,"20,000"
dev_receipt_00002.png,Cash:,"100,000"
dev_receipt_00002.png,CHANGE:,"80,000"
dev_receipt_00003.png,"1X M-Caramel Black Tea @28,000","28,000"
dev_receipt_00003.png,PB1:,0
dev_receipt_00003.png,Subtotal:,"28,000"
dev_receipt_00003.png,Total:,"28,000"
dev_receipt_00003.png,Cash:,"28,000"
dev_receipt_00003.png,CHANGE:,0
dev_receipt_00004.png,BBQ Chicken,"41,000"
dev_receipt_00004.png,1 Sedang,0
dev_receipt_00004.png,1,"41,000"
dev_receipt_00004.png,Total.,50.000
dev_receipt_00004.png,Pay Cash Change,":9,000"
dev_receipt_00005.png,LE MINERAL,"8,000"
dev_receipt_00005.png,NET1 AMT,"7,273"
dev_receipt_00005.png,TAX AMT,727
dev_receipt_00005.png,TOTAL,"8,000"
dev_receipt_00005.png,CASH,"8,000"
dev_receipt_00006.png,1 POTATO SAUSAGE BREAD,"19,000"
dev_receipt_00006.png,1 OREO GREEN TEA SPREAD,"i2,000"
dev_receipt_00006.png,1 HITE CHOCO BANANA SPREAD,"2,000"
dev_receipt_00006.png,TOTAL,"123,000"
dev_receipt_00006.png,CARD,"123,000"
dev_receipt_00007.png,Choco Devil,"63,6"
dev_receipt_00007.png,360 Club Card,"-9,5"
dev_receipt_00007.png,SubTotal:,"63,"
dev_receipt_00007.png,Discount:,"-9,5"
dev_receipt_00007.png,PB1:,"5,"
dev_receipt_00007.png,Total:,"59,50"
dev_receipt_00008.png,3X,@6500
dev_receipt_00008.png,TALAM UNGU,"19,500"
dev_receipt_00008.png,DISC ITEM,-40.000%
dev_receipt_00008.png,AMOUNT,"-7,800"
dev_receipt_00008.png,1X,@0
dev_receipt_00008.png,MIKA KECIL,0
dev_receipt_00008.png,SUBTOTAL,"11,700"
dev_receipt_00008.png,TOTAL,"11,700"
dev_receipt_00008.png,CASH,"20,000"
dev_receipt_00008.png,CHANGE,"8,300"
dev_receipt_00009.png,1 Tahu Ikan Oma Giok,"20,000"
dev_receipt_00009.png,TOTAL,"20,000"
dev_receipt_00009.png,1,1
dev_receipt_00009.png,1,1
dev_receipt_00010.png,2 Serbu 1,40.000
dev_receipt_00010.png,2 Choco Peanut Bread,20.000
dev_receipt_00010.png,TOTAL,60.000
dev_receipt_00010.png,CASH,60.000
dev_receipt_00010.png,CHANGED,0
dev_receipt_00011.png,Se'I Sapi Sambal Matah ( R ) 1,20.000
dev_receipt_00011.png,Se'I Sapi Lada Hitam (J) 1,35.000
dev_receipt_00011.png,Nasi Putih 2,10.000
dev_receipt_00011.png,Milk Shake Coklat 1,16.000
dev_receipt_00011.png,Subtotal,81.000
dev_receipt_00011.png,PB 1 10%,8.100
dev_receipt_00011.png,Total,89.100
dev_receipt_00011.png,Kembali,0
dev_receipt_00012.png,ES KOPI SUSU 4,72.000
dev_receipt_00012.png,Total,72.000
dev_receipt_00012.png,GoPay,72.000
dev_receipt_00012.png,Kembali,0
dev_receipt_00013.png,1 MINERAL 600 ML,"7,727"
dev_receipt_00013.png,1 BULGOGI RICE R,"33,636"
dev_receipt_00013.png,Subtotal,"41,364"
dev_receipt_00013.png,Tax,"4,136"
dev_receipt_00013.png,Total,"45,500"
dev_receipt_00013.png,CASH,"50,000"
dev_receipt_00013.png,Cash CHANGE,"-4,500"
dev_receipt_00014.png,2 x @ 12.000,24.000
dev_receipt_00014.png,1 x @ 12.000,12.000
dev_receipt_00014.png,Subtotal Rp,36.000
dev_receipt_00014.png,Tax (10.0%) Rp,3.600
dev_receipt_00014.png,Total Rp,39.600
dev_receipt_00014.png,Other Rp,39.600
dev_receipt_00015.png,2 12.000,24.000
dev_receipt_00015.png,2 15.000,30.000
dev_receipt_00015.png,Subtotal Rp,54.000
dev_receipt_00015.png,Tax (10.0%) Rp,5.400
dev_receipt_00015.png,Total Rp,59.400
dev_receipt_00015.png,Cash Rp,100.000
dev_receipt_00015.png,Change Rp,40.600
dev_receipt_00016.png,1,"20,000"
dev_receipt_00017.png,"1 20,000","20,000"
dev_receipt_00017.png,SUB TOTAL,"20,000"
dev_receipt_00017.png,GRAND TOTAL,"20,000"
dev_receipt_00017.png,CASH IDR,"100,000"
dev_receipt_00017.png,CHANGE DUE,80.000
dev_receipt_00018.png,beef C roll,3pcs
dev_receipt_00018.png,"1 10,000","10,000"
dev_receipt_00018.png,"1 15,000","15,000"
dev_receipt_00018.png,TOTAL,"25,000"
dev_receipt_00018.png,CASH,"100,000"
dev_receipt_00019.png,1 FUTAMI 17 GREEN TEA (CLAS,"12,500"
dev_receipt_00019.png,1 EGG TART,"13,000"
dev_receipt_00019.png,1 GRAIN CROQUE MONSIEUR,"17,000"
dev_receipt_00019.png,TOTAL,"42,500"
dev_receipt_00019.png,CASH,"50,000"
dev_receipt_00019.png,CHANGE,"7,500"
dev_receipt_00020.png,1,1
dev_receipt_00020.png,1,1
dev_receipt_00020.png,1,1
dev_receipt_00020.png,1,1
dev_receipt_00021.png,1 Mango Lemon Tea Rp,"29,090"
dev_receipt_00021.png,1 Sliders Set Rp,"113,636"
dev_receipt_00021.png,1 Chicken Vege Rice Bowl Rp,"86,363"
dev_receipt_00021.png,1 Discount BCA 15%,"-Rp 34,363"
dev_receipt_00021.png,1 1 1,1
dev_receipt_00021.png,1 1,1
dev_receipt_00021.png,1,1
dev_receipt_00021.png,1,1
dev_receipt_00021.png,1,1
dev_receipt_00022.png,1 RedVelvet Nutella,"280,000"
dev_receipt_00022.png,SUBTOTAL,"280,000"
dev_receipt_00022.png,PB1,"28,000"
dev_receipt_00022.png,TOTAL,"308,000"
dev_receipt_00022.png,BCA Card,"308,000"
dev_receipt_00023.png,1 BUBBLE GUM,"18,182"
dev_receipt_00023.png,Subtotal,"18,182"
dev_receipt_00023.png,PAJAK 10%,"1,818"
dev_receipt_00023.png,1 Total,20.000
dev_receipt_00023.png,CASH,20.000
dev_receipt_00024.png,1 PAIN AU CHOCOLATE,"11,000"
dev_receipt_00024.png,1 CHOCO CUSTARD PASTRY,"12,000"
dev_receipt_00024.png,1 MILK PASTRY ROLL,"9,000"
dev_receipt_00024.png,1 REAL CHEESE INSIDE BREAD,"13,500"
dev_receipt_00024.png,1 SAUSAGE BREAD,"15,000"
dev_receipt_00024.png,1 HAM CHEESE FLAT BREAD,"20,000"
dev_receipt_00024.png,TOTAL,"80,500"
dev_receipt_00024.png,CASH,"100,000"
dev_receipt_00024.png,CHANGE,"19,500"
dev_receipt_00025.png,1Prs Sop Sui Jiao,"33,000"
dev_receipt_00025.png,1Prs Ha Kaou Udng,"28,000"
dev_receipt_00025.png,1Prs Sio May Kpting,"23,500"
dev_receipt_00025.png,1Prs Siomay Kmbinasi,"23,000"
dev_receipt_00025.png,1Prs Leng Hong Kien,"30,000"
dev_receipt_00025.png,1Prs Mie Kgkung Trsi,"35,500"
dev_receipt_00025.png,1Gls Es Teh Tawar,"7,000"
dev_receipt_00025.png,Subtotal,"180,000"
dev_receipt_00025.png,Service Charge,"9,000"
