receipt_filename,ground_truth,prediction,cer,word_accuracy
test_receipt_00074.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00074.png,"330,264","330,264",0.0,1.0
test_receipt_00074.png,1,1,0.0,1.0
test_receipt_00074.png,BLACKCURRANT,BLCORANT,0.4166666666666667,0.0
test_receipt_00074.png,"32,000","32,000",0.0,1.0
test_receipt_00074.png,1,1,0.0,1.0
test_receipt_00074.png,SPRITE,SPRITE,0.0,1.0
test_receipt_00074.png,"32,000","32,000",0.0,1.0
test_receipt_00074.png,1,1,0.0,1.0
test_receipt_00074.png,GRILLED,GILLED,0.14285714285714285,0.0
test_receipt_00074.png,CALAMARI,CLAHARI,0.25,0.0
test_receipt_00074.png,"85,000","85,000",0.0,1.0
test_receipt_00074.png,1,1,0.0,1.0
test_receipt_00074.png,DINE,DINE,0.0,1.0
test_receipt_00074.png,FOR,POR,0.3333333333333333,0.0
test_receipt_00074.png,2,2,0.0,1.0
test_receipt_00074.png,"129,000","12,000",0.14285714285714285,0.0
test_receipt_00074.png,*,,1.0,0.0
test_receipt_00074.png,DANISH,DANISH,0.0,1.0
test_receipt_00074.png,FISH,FISH,0.0,1.0
test_receipt_00074.png,&,,1.0,0.0
test_receipt_00074.png,CHIPS,CHIPS,0.0,1.0
test_receipt_00074.png,DF,DF,0.0,1.0
test_receipt_00074.png,*,,1.0,0.0
test_receipt_00074.png,NEW,NE,0.3333333333333333,0.0
test_receipt_00074.png,YORK,ORK,0.25,0.0
test_receipt_00074.png,FISH,FISH,0.0,1.0
test_receipt_00074.png,&,,1.0,0.0
test_receipt_00074.png,CHIPS,CHPS,0.2,0.0
test_receipt_00074.png,SUBTTL,SUBTTL,0.0,1.0
test_receipt_00074.png,"278,000","278,000",0.0,1.0
test_receipt_00074.png,Service,Seri0e,0.2857142857142857,0.0
test_receipt_00074.png,Charge,Charge,0.0,1.0
test_receipt_00074.png,"22,240","22,240",0.0,1.0
test_receipt_00074.png,TAX,TAX,0.0,1.0
test_receipt_00074.png,"30,024","30,024",0.0,1.0
test_receipt_00074.png,BEVERAGE,BEERAEE,0.25,0.0
test_receipt_00074.png,"64,000","64,000",0.0,1.0
test_receipt_00074.png,FOOD,FO0D,0.25,0.0
test_receipt_00074.png,"214,000","214,000",0.0,1.0
test_receipt_00060.png,Topping,1,1.0,0.0
test_receipt_00060.png,Milo,1,1.0,0.0
test_receipt_00060.png,Sparkle,1,1.0,0.0
test_receipt_00060.png,(untuk,1,1.0,0.0
test_receipt_00060.png,1,1,0.0,1.0
test_receipt_00060.png,Po,1,1.0,0.0
test_receipt_00060.png,rsi),1,1.0,0.0
test_receipt_00060.png,1x,1,0.5,0.0
test_receipt_00060.png,1.250,1,0.8,0.0
test_receipt_00060.png,1.250,1,0.8,0.0
test_receipt_00060.png,Bola,1,1.0,0.0
test_receipt_00060.png,Ubi,1,1.0,0.0
test_receipt_00060.png,Mini,1,1.0,0.0
test_receipt_00060.png,Original,1,1.0,0.0
test_receipt_00060.png,(14,1,0.6666666666666666,0.0
test_receipt_00060.png,Pcs,1,1.0,0.0
test_receipt_00060.png,),1,1.0,0.0
test_receipt_00060.png,2x,1,1.0,0.0
test_receipt_00060.png,12.500,1,0.8333333333333334,0.0
test_receipt_00060.png,25.000,1,1.0,0.0
test_receipt_00060.png,Subtotal,1,1.0,0.0
test_receipt_00060.png,26.250,1,1.0,0.0
test_receipt_00060.png,Pajak,1,1.0,0.0
test_receipt_00060.png,-,1,1.0,0.0
test_receipt_00060.png,Total,1,1.0,0.0
test_receipt_00060.png,26.250,1,1.0,0.0
test_receipt_00060.png,Pembayaran,Pombanaonon,0.5,0.0
test_receipt_00060.png,GO-PAY,1,1.0,0.0
test_receipt_00048.png,Subtotal:,Subtotal:,0.0,1.0
test_receipt_00048.png,"22,728","22,728",0.0,1.0
test_receipt_00048.png,PB1:,PB1:,0.0,1.0
test_receipt_00048.png,"2,272","2,272",0.0,1.0
test_receipt_00048.png,1X,1X,0.0,1.0
test_receipt_00048.png,S-Hazelnut,S-Haaelnt,0.2,0.0
test_receipt_00048.png,KOI,M0I,0.6666666666666666,0.0
test_receipt_00048.png,Cafe,Cafe,0.0,1.0
test_receipt_00048.png,"25,000","25,000",0.0,1.0
test_receipt_00048.png,"@25,000","@25,000",0.0,1.0
test_receipt_00048.png,25%,25%,0.0,1.0
test_receipt_00048.png,Less,Less,0.0,1.0
test_receipt_00048.png,Ice,Ice,0.0,1.0
test_receipt_00048.png,Total:,Total:,0.0,1.0
test_receipt_00048.png,"25,000","25,000",0.0,1.0
test_receipt_00048.png,Cash:,Cash:,0.0,1.0
test_receipt_00048.png,"100,000","100,000",0.0,1.0
test_receipt_00048.png,CHANGE:,CHANGE:,0.0,1.0
test_receipt_00048.png,"75,000","75,000",0.0,1.0
test_receipt_00049.png,1,1,0.0,1.0
test_receipt_00049.png,Ptgs,Ptge,0.25,0.0
test_receipt_00049.png,Eggtart,5ootert,0.5714285714285714,0.0
test_receipt_00049.png,"12,000","12,000",0.0,1.0
test_receipt_00049.png,1,1,0.0,1.0
test_receipt_00049.png,Choco,Choco,0.0,1.0
test_receipt_00049.png,Melt,Melt,0.0,1.0
test_receipt_00049.png,"11,000","11,000",0.0,1.0
test_receipt_00049.png,SUBTOTAL,SURTOTAL,0.125,0.0
test_receipt_00049.png,"23,000","22,000",0.16666666666666666,0.0
test_receipt_00049.png,DUE,DLE,0.3333333333333333,0.0
test_receipt_00049.png,"23,000","23,000",0.0,1.0
test_receipt_00049.png,CASH,CASH,0.0,1.0
test_receipt_00049.png,"50,000","10,000",0.16666666666666666,0.0
test_receipt_00049.png,CHANGE,CHANSE,0.16666666666666666,0.0
test_receipt_00049.png,"27,000","27,000",0.0,1.0
test_receipt_00049.png,TOTAL,5A,0.8,0.0
test_receipt_00049.png,QTY,,1.0,0.0
test_receipt_00049.png,2,,1.0,0.0
test_receipt_00049.png,PCS,6RS,0.6666666666666666,0.0
test_receipt_00049.png,2,,1.0,0.0
test_receipt_00049.png,ITEM,E,0.75,0.0
test_receipt_00061.png,1x,1x,0.0,1.0
test_receipt_00061.png,6500,SSoo,1.0,0.0
test_receipt_00061.png,TALAM,TALAN,0.2,0.0
test_receipt_00061.png,UNGU,UNGU,0.0,1.0
test_receipt_00061.png,"6,500",6.5iu,0.6,0.0
test_receipt_00061.png,DISC,DTSC,0.25,0.0
test_receipt_00061.png,ITEM,ITEA,0.25,0.0
test_receipt_00061.png,-40.000%,-0.u:,0.625,0.0
test_receipt_00061.png,AMOUNT,AMOUNT,0.0,1.0
test_receipt_00061.png,-2 600,-r,0.8333333333333334,0.0
test_receipt_00061.png,1X,1X,0.0,1.0
test_receipt_00061.png,8000,3000,0.25,0.0
test_receipt_00061.png,AREM,AREH,0.25,0.0
test_receipt_00061.png,-,,1.0,0.0
test_receipt_00061.png,AREM,AREH,0.25,0.0
test_receipt_00061.png,"8,000",e.uui,1.0,0.0
test_receipt_00061.png,DISC,DISC,0.0,1.0
test_receipt_00061.png,ITEM,ITEM,0.0,1.0
test_receipt_00061.png,-40.000%,-4.0r,0.5,0.0
test_receipt_00061.png,AMOUNT,AMOUNT,0.0,1.0
test_receipt_00061.png,"-3,200",-3.20,0.3333333333333333,0.0
test_receipt_00061.png,2X,2X,0.0,1.0
test_receipt_00061.png,9000,5000,0.25,0.0
test_receipt_00061.png,LEMPER,LEHPER,0.16666666666666666,0.0
test_receipt_00061.png,"18,000",uuo,1.0,0.0
test_receipt_00061.png,DISC,0ISC,0.25,0.0
test_receipt_00061.png,ITEM,ITEM,0.0,1.0
test_receipt_00061.png,-40.000%,-ocm,0.875,0.0
test_receipt_00061.png,AMOUNT,AMOUNT,0.0,1.0
test_receipt_00061.png,-7.200,11u,1.0,0.0
test_receipt_00061.png,1X,1X,0.0,1.0
test_receipt_00061.png,0,0,0.0,1.0
test_receipt_00061.png,MIKA,HTKA,0.5,0.0
test_receipt_00061.png,SEDANG,SEANG,0.16666666666666666,0.0
test_receipt_00061.png,0,,1.0,0.0
test_receipt_00061.png,1X,1x,0.5,0.0
test_receipt_00061.png,0,0,0.0,1.0
test_receipt_00061.png,PLASTIK,PLASTIK,0.0,1.0
test_receipt_00061.png,KECIL,KEC1L,0.2,0.0
test_receipt_00061.png,0,,1.0,0.0
test_receipt_00061.png,1X,1X,0.0,1.0
test_receipt_00061.png,5000,5000,0.0,1.0
test_receipt_00061.png,TEH,TEH,0.0,1.0
test_receipt_00061.png,KOTAK,KOTAK,0.0,1.0
test_receipt_00061.png,"5,000",,1.0,0.0
test_receipt_00061.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00061.png,"24,500",2.su0,0.6666666666666666,0.0
test_receipt_00061.png,7.00,7.00,0.0,1.0
test_receipt_00061.png,ITEMs,TTEMs,0.2,0.0
test_receipt_00061.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00061.png,"24,500",24.5uu,0.5,0.0
test_receipt_00061.png,CARD,CARD,0.0,1.0
test_receipt_00061.png,"24,500","2,a0u",0.5,0.0
