receipt_filename,object,amount
test_receipt_00000.png,1,1
test_receipt_00000.png,1,1
test_receipt_00000.png,TOTAL,0IS0
test_receipt_00000.png,TOTAL cooc,2.00
test_receipt_00000.png,ED0 CINB NIA6A Nu:,730
test_receipt_00001.png,.ST6 PPOMO,17510
test_receipt_00001.png,.B.6Al,46100
test_receipt_00001.png,"7,6A00 PRO",27500
test_receipt_00001.png,TOTAL,91000
test_receipt_00001.png,CASh,91000
test_receipt_00002.png,1 mlN  (1 ,"24,000"
test_receipt_00002.png,NUl ELLM (L ,"4,000"
test_receipt_00002.png,SUB TOlA,"28,000"
test_receipt_00002.png,TOTAL SA ,"28,000"
test_receipt_00002.png,TOTAL I1r1S,1
test_receipt_00002.png,CASH,"100,000"
test_receipt_00002.png,CHANG,"72,000"
test_receipt_00003.png,1,"11,000"
test_receipt_00004.png,11 1 01 1,1
test_receipt_00004.png,"20t,o 1P1. ",11
test_receipt_00004.png,"13,0:",rr69
test_receipt_00004.png,PTPi:,11:
test_receipt_00004.png,11r1,1
test_receipt_00005.png,TRAD X TOAST CARTE,28.182
test_receipt_00005.png,ITEMS,1.00
test_receipt_00005.png,SUBTTL,28.182
test_receipt_00005.png,PB-1 10%,2.818
test_receipt_00005.png,TOTAL,31.000
test_receipt_00005.png,CASH,31.000
test_receipt_00006.png,1 GG TART,"13,000"
test_receipt_00006.png,2 H0C0 CUSARD PASTRY,"24,000"
test_receipt_00006.png,1 EDBEAN BIPEAD,"9,000"
test_receipt_00006.png,TOTAL,"46,000"
test_receipt_00006.png,CASH,"50,000"
test_receipt_00006.png,CHANE,"4,000"
test_receipt_00007.png,Mopon 1,100.000
test_receipt_00007.png,ubnoval,"100,0"
test_receipt_00007.png,PB1 10,"10,09"
test_receipt_00007.png,Toal,"111,000"
test_receipt_00007.png,Cah,"8u,10,00"
test_receipt_00008.png,1 DREG BLACH SAKURA,"45,455"
test_receipt_00008.png,1 C00HE D0H SAUCES,0
test_receipt_00008.png,1 MUATA DE C000,0
test_receipt_00008.png,Sub Total,"45,455"
test_receipt_00008.png,PB1 (10),4.545
test_receipt_00008.png,Roun0n0,0
test_receipt_00008.png,Total,"50,000"
test_receipt_00008.png,Card Paynen,"50,000"
test_receipt_00009.png,SabmbN Nm,36000
test_receipt_00009.png,Sub Total,36000
test_receipt_00009.png,Tunai,50000
test_receipt_00009.png,Kmbelan,14000
test_receipt_00010.png,"1 x 17,000","17,000"
test_receipt_00010.png,SUBTOTAL,"17,000"
test_receipt_00010.png,GRANDTOTAL,17.000
test_receipt_00010.png,CASHDR,"20,000"
test_receipt_00010.png,CHANGEDUE,"3,000"
test_receipt_00011.png,ARESH CREAM CAR,230000
test_receipt_00011.png,CASH,0
test_receipt_00012.png,"1 ea,o00 ","120,000"
test_receipt_00012.png,1 38B0 a,0
test_receipt_00012.png,TOTAL 2 iter,"120,000"
test_receipt_00012.png,CCBeM0,"100,000"
test_receipt_00012.png,Total atlian,0
test_receipt_00013.png,BAS KUAH 1 3.36,4T3.636
test_receipt_00013.png,AMINERAL GEIAS 1 3.000,3.00
test_receipt_00013.png,TOTAL,4.636
