receipt_filename,object,amount
test_receipt_00000.png,1,1
test_receipt_00000.png,1,1
test_receipt_00000.png,TOTAL ctou,2.00
test_receipt_00000.png,EDC C1NB NIAGA MNo:,730
test_receipt_00001.png,J.5T6 PPO0,7511
test_receipt_00001.png,1.5.6A,45100
test_receipt_00001.png,"7.,6400 PRC",2T511
test_receipt_00001.png,TOTAL,S1000
test_receipt_00001.png,CASh,S1000
test_receipt_00002.png,1 ml T (1 ,"24,000"
test_receipt_00002.png,0NUl JELL (L ,"4,000"
test_receipt_00002.png,SUB TOA,"28,000"
test_receipt_00002.png,TOTAL A ,"28,000"
test_receipt_00002.png,TOTAL ITrS,1
test_receipt_00002.png,CASH,"100,000"
test_receipt_00002.png,CHANG,"72,000"
test_receipt_00003.png,1X,"11,000"
test_receipt_00004.png,"11 1a,",1
test_receipt_00004.png,"300,:",C7.
test_receipt_00004.png,"1.,10. rr9 7 ",1
test_receipt_00004.png,Cc,"1,"
test_receipt_00005.png,TRAD X TOAST CARTE,28.182
test_receipt_00005.png,ITEMS,1.00
test_receipt_00005.png,SUBTTL,28.182
test_receipt_00005.png,PB-1 10%,2.818
test_receipt_00005.png,TOTAL,31.000
test_receipt_00005.png,CASH,31.000
test_receipt_00006.png,1 GG TART,"13,000"
test_receipt_00006.png,2 HO00 CUSARD PASTRY,"24,000"
test_receipt_00006.png,1 EDBEAN BEAD,"9,000"
test_receipt_00006.png,TOTAL,"46,000"
test_receipt_00006.png,CASH,"50,000"
test_receipt_00006.png,CHANEE,"4,000"
test_receipt_00007.png,por 3,100.000
test_receipt_00007.png,T0 COE,B0
test_receipt_00007.png,1otvoval,"100,906"
test_receipt_00007.png,PB1 10,"10,09"
test_receipt_00007.png,Total,"111,000"
test_receipt_00007.png,Cah,",,101,00"
test_receipt_00008.png,1 CREG3 BLACK SAKURA,"45,455"
test_receipt_00008.png,1 COOHKE DOH SAUCES,0
test_receipt_00008.png,1 MUATA DE C000,0
test_receipt_00008.png,Sub Total,"45,455"
test_receipt_00008.png,PB1 (106),4.545
test_receipt_00008.png,Roun0n0,0
test_receipt_00008.png,Total,"50,000"
test_receipt_00008.png,Caro Paynen,"50,000"
test_receipt_00009.png,abbbml,38000
test_receipt_00009.png,Sub Totel,36000
test_receipt_00009.png,Tmal,50000
test_receipt_00009.png,Kembean,14000
test_receipt_00010.png,"1 x 17,000","17,000"
test_receipt_00010.png,SUBTOTAL,"17,000"
test_receipt_00010.png,GRANOTOTAL,"17,000"
test_receipt_00010.png,CASHOR,"20,000"
test_receipt_00010.png,CHANGEDE,"3,000"
test_receipt_00011.png,AAeSH CAEA CAX,"230,000"
test_receipt_00011.png,CASH,0
test_receipt_00012.png,mst-tesw UUs,ww0ITA
test_receipt_00012.png,"1 8a0,00 0X","120,000"
test_receipt_00012.png,1 8B0 o,0
test_receipt_00012.png,TOTAL 2 iter,"120,00"
test_receipt_00012.png,CCN0,"120,000"
test_receipt_00012.png,Total Kadalian,0
test_receipt_00013.png,BASD KAH 1 03.63,"4T3,636"
test_receipt_00013.png,AMINERAL GEIAS 1 3.000,"3,000"
test_receipt_00013.png,TOTAL,46.6360
